order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO012621,SUP033,P00127,Structure,5,1995.75,SITE03,2023-08-14,2023-11-11,2023-11-20,89,98,9,6.28,0.9659,0.0023,High,1,1,1.0,High,1,100.0
PO028890,SUP033,P00294,Cabin,8,24045.36,SITE06,2023-07-24,2023-10-26,2023-10-31,94,99,5,6.29,0.9647,0.0024,High,1,1,0.9986944444444444,High,2,99.87
PO016301,SUP033,P00164,Engine,13,18752.89,SITE04,2023-03-20,2023-06-25,2023-06-29,97,101,4,6.22,0.9549,0.0033,High,1,1,0.998611111111111,High,3,99.86
PO028817,SUP033,P00294,Cabin,20,60113.4,SITE04,2022-01-03,2022-04-25,2022-05-04,112,121,9,8.5,1.0,0.0,High,1,1,0.9983333333333333,High,4,99.83
PO025642,SUP033,P00264,Structure,3,11077.71,SITE03,2023-06-19,2023-09-22,2023-09-27,95,100,5,6.21,0.9618,0.0026,High,1,1,0.9980952380952381,High,5,99.81
PO028783,SUP033,P00294,Cabin,14,42079.38,SITE02,2023-08-14,2023-11-20,2023-11-22,98,100,2,6.31,0.9664,0.0023,High,1,1,0.9971491228070175,High,6,99.71
PO024829,SUP033,P00256,Fasteners,14,60166.54,SITE06,2023-05-15,2023-08-13,2023-08-17,90,94,4,6.14,0.9592,0.0029,High,1,1,0.9968333333333333,High,7,99.68
PO028771,SUP033,P00294,Cabin,7,21039.69,SITE01,2024-10-14,2025-01-24,2025-01-31,102,109,7,6.08,0.9626,0.002,High,1,1,0.9964444444444445,High,8,99.64
PO028893,SUP033,P00294,Cabin,22,66124.74,SITE06,2024-01-29,2024-05-07,2024-05-10,99,102,3,6.29,0.9644,0.0023,High,1,1,0.996204678362573,High,9,99.62
PO012850,SUP033,P00129,Hydraulics,3,1038.42,SITE01,2024-03-11,2024-05-30,2024-05-31,80,81,1,6.26,0.9657,0.0022,High,1,1,0.9961507936507937,High,10,99.62
PO006098,SUP033,P00061,Structure,4,771.76,SITE01,2024-02-12,2024-04-30,2024-05-06,78,84,6,6.27,0.9645,0.0023,High,1,1,0.9959126984126984,High,11,99.59
PO028884,SUP033,P00294,Cabin,43,129243.81,SITE06,2023-01-23,2023-04-29,2023-05-05,96,102,6,6.24,0.9528,0.0032,High,1,1,0.9957205882352942,High,12,99.57
PO016275,SUP033,P00164,Engine,10,14425.3,SITE02,2023-03-27,2023-07-05,2023-07-11,100,106,6,6.18,0.9557,0.0033,High,1,1,0.9947777777777778,High,13,99.48
PO016339,SUP033,P00164,Engine,16,23080.48,SITE06,2023-03-27,2023-06-28,2023-07-09,93,104,11,6.18,0.9559,0.0033,High,1,1,0.9945833333333334,High,14,99.46
